i.gtld-servers.net 192.43.172.30 {}
m.gtld-servers.net 192.55.83.30 {"NwmO2exDjUCQobiXIEO9Vg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"1WWAAAABAAAABAABAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAAQABwA4AAgABAAKjAAAPA2F2MQVuc3RsZANjb20AwA4AAgABAAKjAAAGA2F2MsA0wA4AAgABAAKjAAAGA2F2M8A0wA4AAgABAAKjAAAGA2F2NMA0AAApEAAAAAAAAAA=","timestamp":1690195067.68504,"answerfrom":"192.55.83.30","querytime":7}}},"OMEA0Jt12vdHI/DIOjRKdA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.55.83.30","querytime":8,"data":"yw+AAAABAAAABAABAWEMZ3RsZC1zZXJ2ZXJzA25ldAAAHAABwA4AAgABAAKjAAAPA2F2MQVuc3RsZANjb20AwA4AAgABAAKjAAAGA2F2MsA0wA4AAgABAAKjAAAGA2F2M8A0wA4AAgABAAKjAAAGA2F2NMA0AAApEAAAAAAAAAA=","timestamp":1690195067.98785}}}}
m.gtld-servers.net 2001:0501:b1f9:0000:0000:0000:0000:0030 {"sNttT2q5QOS0nfEEkjvGLQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"answerfrom":"2001:501:b1f9::30","timestamp":1690195067.61805,"data":"9rKEAAABAAEADQAKA25ldAAABgABwAwABgABAAADhAA9AWEMZ3RsZC1zZXJ2ZXJzwAwFbnN0bGQMdmVyaXNpZ24tZ3JzA2NvbQBkvlRqAAAHCAAAA4QACTqAAAFRgMAMAAIAAQACowAABAFlwCPADAACAAEAAqMAAAQBasAjwAwAAgABAAKjAAACwCHADAACAAEAAqMAAAQBbcAjwAwAAgABAAKjAAAEAWjAI8AMAAIAAQACowAABAFrwCPADAACAAEAAqMAAAQBZMAjwAwAAgABAAKjAAAEAWzAI8AMAAIAAQACowAABAFmwCPADAACAAEAAqMAAAQBY8AjwAwAAgABAAKjAAAEAWLAI8AMAAIAAQACowAABAFnwCPADAACAAEAAqMAAAQBacAjwGoAAQABAAKjAAAEwAxeHsBqABwAAQACowAAECABBQIcoQAAAAAAAAAAADDAegABAAEAAqMAAATAME8ewHoAHAABAAKjAAAQIAEFAnCUAAAAAAAAAAAAMMAhAAEAAQACowAABMAFBh7AIQAcAAEAAqMAABAgAQUDqD4AAAAAAAAAAgAwwJgAAQABAAKjAAAEwDdTHsCYABwAAQACowAAECABBQGx+QAAAAAAAAAAADDAqAABAAEAAqMAAATANnAeAAApEAAAAAAAAAA="}}},"5m4Rw7zzaXUb5z8pOdQKtg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.41996,"data":"RFSAAAABAAAABAAJA25zcAdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA==","answerfrom":"2001:501:b1f9::30","querytime":8}}},"Hx/wBzZ7dxT0btOz2sXTow":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":7,"answerfrom":"2001:501:b1f9::30","timestamp":1690195067.93209,"data":"DRSAAAABAAAABAAJA2F2NAVuc3RsZANjb20AABwAAcAQAAIAAQACowAABgNhdjHAEMAQAAIAAQACowAABgNhdjLAEMAQAAIAAQACowAABgNhdjPAEMAQAAIAAQACowAAAsAMwCsAAQABAAKjAAAEwCqxHsArABwAAQACowAAECABBQABJAAAAAAAAAAAADDAPQABAAEAAqMAAATAKrIewD0AHAABAAKjAAAQIAEFAAElAAAAAAAAAAAAMMBPAAEAAQACowAABMBShR7ATwAcAAEAAqMAABAgAQUAASYAAAAAAAAAAAAwwAwAAQABAAKjAAAEwFKGHsAMABwAAQACowAAECABBQABJwAAAAAAAAAAADAAACkQAAAAAAAAAA=="}}},"o8N2UlECu5K3Ws0X7Agc1Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":7,"answerfrom":"2001:501:b1f9::30","data":"DC6AAAABAAAABAAJA25zYQdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA==","timestamp":1690195068.29504}}},"zQS3R7z6GBeKGH+IUB62IQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"kzWAAAABAAAABAAHCnpvbmVtYXN0ZXIDbmV0AAAGAAHADAACAAEAAqMAAAwDbnMyA25pYwJmcgDADAACAAEAAqMAAA4DbnNwB2Ruc25vZGXAF8AMAAIAAQACowAABgNuc3XASMAMAAIAAQACowAABgNuc2HASMBEAAEAAQACowAABMI6xiDARAAcAAEAAqMAABAqAQPxMDIAAAAAAAAAAABTwF4AAQABAAKjAAAEuSqJYsBeABwAAQACowAAECoBA/AEAAAAAAAAAAAAADLAcAABAAEAAqMAAATCOsAgwHAAHAABAAKjAAAQKgED8QAyAAAAAAAAAAAAUwAAKRAAAAAAAAAA","timestamp":1690195067.51357,"querytime":8,"answerfrom":"2001:501:b1f9::30"}}},"uNt/jER9/nV1ncQD2Me1aQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"answerfrom":"2001:501:b1f9::30","timestamp":1690195068.23798,"data":"AUiAAAABAAAABAAJA25zYQdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA=="}}},"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1690195068.48979,"data":"YD2AAAABAAAABAAJA25zdQdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA==","answerfrom":"2001:501:b1f9::30","querytime":8}}},"+ORt2XwT2AFpxR8lRCIdfw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:501:b1f9::30","querytime":8,"timestamp":1690195067.39902,"data":"h0aAAAABAAAABAAHA3d3dwp6b25lbWFzdGVyA25ldAAABgABwBAAAgABAAKjAAAMA25zMgNuaWMCZnIAwBAAAgABAAKjAAAOA25zcAdkbnNub2RlwBvAEAACAAEAAqMAAAYDbnN1wEzAEAACAAEAAqMAAAYDbnNhwEzASAABAAEAAqMAAATCOsYgwEgAHAABAAKjAAAQKgED8TAyAAAAAAAAAAAAU8BiAAEAAQACowAABLkqiWLAYgAcAAEAAqMAABAqAQPwBAAAAAAAAAAAAAAywHQAAQABAAKjAAAEwjrAIMB0ABwAAQACowAAECoBA/EAMgAAAAAAAAAAAFMAACkQAAAAAAAAAA=="}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"answerfrom":"2001:501:b1f9::30","data":"haCAAAABAAAABAAJA25zdQdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA==","timestamp":1690195068.55657}}},"EgcaNCYLibg+x78lBn6/8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"SSuAAAABAAAABAAJA25zcAdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFMAACkQAAAAAAAAAA==","timestamp":1690195068.35121,"answerfrom":"2001:501:b1f9::30","querytime":8}}},"KoOHMqlriAzfyyS3tJUVhQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"answerfrom":"2001:501:b1f9::30","data":"zqqAAAABAAAABAAJA2F2NAVuc3RsZANjb20AAAEAAcAQAAIAAQACowAABgNhdjHAEMAQAAIAAQACowAABgNhdjLAEMAQAAIAAQACowAABgNhdjPAEMAQAAIAAQACowAAAsAMwCsAAQABAAKjAAAEwCqxHsArABwAAQACowAAECABBQABJAAAAAAAAAAAADDAPQABAAEAAqMAAATAKrIewD0AHAABAAKjAAAQIAEFAAElAAAAAAAAAAAAMMBPAAEAAQACowAABMBShR7ATwAcAAEAAqMAABAgAQUAASYAAAAAAAAAAAAwwAwAAQABAAKjAAAEwFKGHsAMABwAAQACowAAECABBQABJwAAAAAAAAAAADAAACkQAAAAAAAAAA==","timestamp":1690195067.80882}}}}
ns3.nic.fr 192.134.0.49 {}
ns3.nic.fr 2001:0660:3006:0001:0000:0000:0001:0001 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.root-servers.net 192.112.36.4 {}
d.gtld-servers.net 192.31.80.30 {}
