d.gtld-servers.net 192.31.80.30 {}
e.root-servers.net 192.203.230.10 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
i.gtld-servers.net 192.43.172.30 {}
w.dns.eu 2001:0678:0020:0000:0000:0000:0000:0028 {}
w.dns.eu 194.0.25.28 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.root-servers.net 192.112.36.4 {}
j.gtld-servers.net 192.48.79.30 {}
y.dns.eu 2001:067c:1010:0023:0000:0000:0000:0053 {"D6magbDFzmZuwY5iutlEEQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.54145,"querytime":2,"data":"cpqAAAABAAAABAACAm5zBmJpbmVybwJldQAAAQABwA8AAgABAAFRgAAPAm5zBmJpbmVybwNjb20AwA8AAgABAAFRgAAOAm5zBmJpbmVybwJzZQDADwACAAEAAVGAAALADMAPAAIAAQABUYAADwJucwZiaW5lcm8DbmV0AMAMAAEAAQABUYAABLkqiW7ADAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABh","answerfrom":"2001:67c:1010:23::53"}}},"bVoSW2tr3VOxuND31TfmAw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1615553596.78132,"querytime":2,"data":"H/uAAAABAAAABAACAm5zBmJpbmVybwJldQAAHAABwA8AAgABAAFRgAACwAzADwACAAEAAVGAAA4CbnMGYmluZXJvAnNlAMAPAAIAAQABUYAADwJucwZiaW5lcm8DY29tAMAPAAIAAQABUYAADwJucwZiaW5lcm8DbmV0AMAMABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAGHADAABAAEAAVGAAAS5Kolu","answerfrom":"2001:67c:1010:23::53"}}}}
