h.root-servers.net 128.63.2.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:803f:0235 {}
ns3.binero.se 2a01:03f1:0460:0000:0000:0000:0000:0053 {}
ns3.binero.se 194.58.193.60 {}
y.ns.se 185.159.197.150 {}
c.root-servers.net 192.33.4.12 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
i.fi 162.88.44.1 {"L/ut4/YmNJXxXCBmsEZ+KA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"5iuEAAABAAEACQAOAmZpAAAGAAHADAAGAAEAAVGAADABYcAMDmZpLWRvbWFpbi10ZWNoBmZpY29yYcAMeFfPYAAADhUAAAcIACTqAAABUYDADAACAAEAAVGAAAQBZ8AMwAwAAgABAAFRgAAEAWXADMAMAAIAAQABUYAABAFjwAzADAACAAEAAVGAAALAIMAMAAIAAQABUYAABAFowAzADAACAAEAAVGAAAQBZMAMwAwAAgABAAFRgAAEAWnADMAMAAIAAQABUYAABAFmwAzADAACAAEAAVGAAAQBYsAMwCAAAQABAAFRgAAEwaYEAcDaAAEAAQABUYAABMKSahrAfAABAAEAAVGAAATCAAtowKoAAQABAAFRgAAETUjl/cBsAAEAAQABUYAABMIAAQ7AygABAAEAAVGAAARX73/GwFwAAQABAAFRgAAEzD3YYsCaAAEAAQABUYAABFfveAvAugABAAEAAVGAAASiWCwBwCAAHAABAAFRgAAQIAEHCAAQAFMAAAAAAAAAU8DaABwAAQABUYAAECABBnwQEAAGAAAAAAAAAFPAfAAcAAEAAVGAABAgAQZ4AA4BBAAAAAAAAABTwKoAHAABAAFRgAAQKgED8AAAAwIAAAAAAAAAU8BsABwAAQABUYAAECABBngABAAAAAAAAAAAAA4=","timestamp":1549451299.78517,"answerfrom":"162.88.44.1","querytime":44}}}}
l.root-servers.net 2001:0500:0003:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
b.root-servers.net 192.228.79.201 {}
ns7.binero.se 2a06:1001:0001:0002:0000:0000:c34a:271e {}
