boll.ip.se 18.193.82.208 {}
w.dns.eu 194.0.25.28 {}
w.dns.eu 2001:0678:0020:0000:0000:0000:0000:0028 {}
h.gtld-servers.net 192.54.112.30 {}
f.ns.se 2a01:03f0:0000:0305:0000:0000:0000:0053 {}
f.ns.se 192.71.53.53 {}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"UTK9gC0bLq3i7GIWYcPapQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:2040:2b:1c13::53","timestamp":1615553711.55611,"querytime":8,"data":"c/qEAAABAAIAAAAEAWUMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAABgNuczHADMAMAAIAAQAADhAABgNuczLADMA6ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfATAAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwDoAAQABAAAOEAAELhVhYcBMAAEAAQAADhAABMIS4no="}}}}
bell.ip.se 194.18.226.122 {"UTK9gC0bLq3i7GIWYcPapQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"knWEAAABAAIAAAAEAWUMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAABgNuczHADMAMAAIAAQAADhAABgNuczLADMA6AAEAAQAADhAABC4VYWHATAABAAEAAA4QAATCEuJ6wDoAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","querytime":8,"timestamp":1615553711.54579,"answerfrom":"194.18.226.122"}}},"keQrEEB9aj3AjqHoXcsHUQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.18.226.122","querytime":8,"timestamp":1615553711.51351,"data":"9VqEAAABAAEAAgADA25zMgFlDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHADAAcAAEAAA4QABAgASBAACscEwAAAAAAAABTwBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzAWgABAAEAAA4QAAQuFWFhwAwAAQABAAAOEAAEwhLiesBaABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc="}}},"x4bSgToT8WjBF/kLYkr6Uw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"OSmEAAABAAEAAgADA25zMQFlDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAAQuFWFhwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDAXAABAAEAAA4QAATCEuJ6wAwAHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8BcABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","answerfrom":"194.18.226.122","querytime":8,"timestamp":1615553710.9061}}},"D5j4UdHPyDq4BGdcQl/zeg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":8,"timestamp":1615553711.31714,"answerfrom":"194.18.226.122","data":"5JKEAAABAAEAAgADA25zMgFlDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAABAAHADAABAAEAAA4QAATCEuJ6wBAAAgABAAAOEAAGA25zMcAQwBAAAgABAAAOEAACwAzATgABAAEAAA4QAAQuFWFhwE4AHAABAAAOEAAQKgIHUAASAHcAAAAAAAAAl8AMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM="}}},"FStJ8WukTlk4Uupuc/G8Qg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":9,"timestamp":1615553708.38897,"answerfrom":"194.18.226.122","data":"VBOEAAABAAEAAgAEAWUMZGVsZWdhdGlvbjAxCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAIwNuczHADANtc2ICaXDAJnhJC4kAAFRgAAAOEAAJOoAAAVGAwAwAAgABAAAOEAACwDrADAACAAEAAA4QAAYDbnMywAzAOgABAAEAAA4QAAQuFWFhwHcAAQABAAAOEAAEwhLiesA6ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJfAdwAcAAEAAA4QABAgASBAACscEwAAAAAAAABT"}}},"rkVrwd16Je51xjD2pBSkeQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.18.226.122","timestamp":1615553711.1086,"querytime":8,"data":"jBqEAAABAAEAAgADA25zMQFlDGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAAcAAHADAAcAAEAAA4QABAqAgdQABIAdwAAAAAAAACXwBAAAgABAAAOEAACwAzAEAACAAEAAA4QAAYDbnMywBDADAABAAEAAA4QAAQuFWFhwGgAAQABAAAOEAAEwhLiesBoABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM="}}}}
nl.dns.eu 91.200.16.100 {}
x.dns.eu 2a02:0568:fe00:0000:0000:0000:0000:6575 {}
x.dns.eu 185.151.141.1 {}
ns.binero.eu 2a01:03f0:0400:0000:0000:0000:0000:0061 {}
ns.binero.eu 185.42.137.110 {"321if8l1+zNYLAeyOA4lug":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.42.137.110","timestamp":1615553708.08498,"querytime":1,"data":"RCGEAAABAAEABAABAm5zBmJpbmVybwNuZXQAAAEAAcAMAAEAAQABUYAABMI6xj3ADwACAAEAAA4QAA4CbnMGYmluZXJvAmV1AMAPAAIAAQAADhAADgJucwZiaW5lcm8Cc2UAwA8AAgABAAAOEAAPAm5zBmJpbmVybwNjb20AwA8AAgABAAAOEAACwAzADAAcAAEAAVGAABAqAQPxMGEAAAAAAAAAAABT"}}}}
c.gtld-servers.net 192.26.92.30 {}
b.root-servers.net 199.9.14.201 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
c.ns.se 192.36.135.107 {}
c.ns.se 2001:067c:2554:0301:0000:0000:0000:0053 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
e.root-servers.net 192.203.230.10 {}
ns3.binero.se 2a01:03f1:0460:0000:0000:0000:0000:0053 {}
ns3.binero.se 194.58.193.60 {"avug+wIy9xeLUN8UncVfBQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"FwiAAAABAAAAAgAADGRlbGVnYXRpb24wMQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAABwgAAoEYmlsbAJpcMAkwAwAAgABAAAcIAAHBGJ1bGzAPQ==","querytime":1,"timestamp":1615553709.5192,"answerfrom":"194.58.193.60"}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"KrqEAAABAAUAAAAACmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczcGYmluZXJvwBfADAACAAEAAVGAAAYDbnMzwC/ADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM2wC8=","answerfrom":"194.58.193.60","querytime":1,"timestamp":1615553709.3321}}}}
