i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694780.10635,"answerfrom":"2620:10a:80ab::150","querytime":17,"data":"nsGAAAABAAAABAAHBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYnVsbMARwAwAAQABAAFRgAAELhVgOsAMABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAXAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwEkAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BcAAEAAQABUYAABNRVShLAKAABAAEAAVGAAAQSwVLQwEkAAQABAAFRgAAEwhLieg=="}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"zR6AAAABAAAAAgAECmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAACgRiaWxsAmlwwBfADAACAAEAAVGAAAcEYnVsbMAwwEEAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8ArABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAQQABAAEAAVGAAATUVUoSwCsAAQABAAFRgAAELhVgOg==","querytime":24,"timestamp":1668694778.46703,"answerfrom":"2620:10a:80ab::150"}}},"DgKagLGsjWYgfo4uoACNFw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"YOOAAAABAAAABAAHBGRyb3ACaXACc2UAABwAAcARAAIAAQABUYAABwRidWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJlbGzAEcARAAIAAQABUYAABwRiaWxswBHAKAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwGEAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAKAABAAEAAVGAAATUVUoSwDsAAQABAAFRgAAEEsFS0MBhAAEAAQABUYAABC4VYDrATgABAAEAAVGAAATCEuJ6","querytime":18,"answerfrom":"2620:10a:80ab::150","timestamp":1668694736.78694}}},"pqai+kMIAt59yCBhYomvsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","timestamp":1668694757.57799,"querytime":17,"data":"SWSAAAABAAAABAAHBGRyaXACaXACc2UAABwAAcARAAIAAQABUYAABwRidWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJlbGzAEcARAAIAAQABUYAABwRiaWxswBHAKAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwGEAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAKAABAAEAAVGAAATUVUoSwDsAAQABAAFRgAAEEsFS0MBhAAEAAQABUYAABC4VYDrATgABAAEAAVGAAATCEuJ6"}}},"EJTVA7EPqqUx0Oit8hBpJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"GuiAAAABAAAABAAHBGRyb3ACaXACc2UAAAEAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAAHBGJvbGzAEcARAAIAAQABUYAABwRidWxswBHAKAABAAEAAVGAAATCEuJ6wCgAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8A7AAEAAQABUYAABC4VYDrAOwAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwE4AAQABAAFRgAAEEsFS0MBhAAEAAQABUYAABNRVShLAYQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT","querytime":18,"timestamp":1668694736.37882,"answerfrom":"2620:10a:80ab::150"}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":17,"data":"SLyEAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3iG+eIAAAcIAAAHCAANLwAAABwg","answerfrom":"2620:10a:80ab::150","timestamp":1668694778.87794}}},"Bc29aP1/Aj2wMx8lXAXT2A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ubyAAAABAAAAAgAEAWEIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwBcAAgABAAFRgAAKBGJpbGwCaXDAIsAXAAIAAQABUYAABwRidWxswDvANgABAAEAAVGAAAQuFWA6wDYAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BMAAEAAQABUYAABNRVShLATAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT","querytime":19,"timestamp":1668694735.97262,"answerfrom":"2620:10a:80ab::150"}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694781.53885,"answerfrom":"2620:10a:80ab::150","data":"E3uAAAABAAAABAAHBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAAHBGJvbGzAEcARAAIAAQABUYAAAsAMwCgAAQABAAFRgAAEwhLiesAoABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAOwABAAEAAVGAAAQuFWA6wDsAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOAAEAAQABUYAABBLBUtDADAABAAEAAVGAAATUVUoSwAwAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","querytime":18}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694779.22804,"answerfrom":"2620:10a:80ab::150","querytime":17,"data":"tUmEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs="}}},"rPDoPNJSyVtvsVbCwK4wCg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"sAqAAAABAAAABAAHBGRyaXACaXACc2UAAAEAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAAHBGJ1bGzAEcARAAIAAQABUYAABwRib2xswBHATgAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwCgAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8A7ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPATgABAAEAAVGAAATUVUoSwGEAAQABAAFRgAAEEsFS0MAoAAEAAQABUYAABC4VYDrAOwABAAEAAVGAAATCEuJ6","querytime":18,"answerfrom":"2620:10a:80ab::150","timestamp":1668694757.15447}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","timestamp":1668694780.61731,"querytime":18,"data":"nV6AAAABAAAABAAHBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAAcEYnVsbMARwCgAAQABAAFRgAAEwhLiesAoABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPADAABAAEAAVGAAAQuFWA6wAwAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BJAAEAAQABUYAABBLBUtDAXAABAAEAAVGAAATUVUoSwFwAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw=="}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":18,"data":"xs+AAAABAAAAAgAECGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAVAAIAAQABUYAACgRiaWxsAmlwwCDAFQACAAEAAVGAAAcEYnVsbMA5wDQAAQABAAFRgAAELhVgOsA0ABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPASgABAAEAAVGAAATUVUoSwEoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","timestamp":1668694778.0586,"answerfrom":"2620:10a:80ab::150"}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","timestamp":1668694779.59478,"querytime":17,"data":"UyaEAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM="}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1668694781.12882,"answerfrom":"2620:10a:80ab::150","data":"G6iAAAABAAAABAAHBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAAHBGJvbGzAEcARAAIAAQABUYAAAsAMwCgAAQABAAFRgAAEwhLiesAoABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAOwABAAEAAVGAAAQuFWA6wDsAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOAAEAAQABUYAABBLBUtDADAABAAEAAVGAAATUVUoSwAwAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","querytime":17}}}}
z.ns.se 185.159.198.150 {}
drop.ip.se 192.0.2.2 {"Bc29aP1/Aj2wMx8lXAXT2A":null,"lKKeP8UFAZGUs9e5N2kaVQ":null,"zBQywtdrD4/kk4A5Ozdcww":null}
drop.ip.se 2001:0db8:0000:0000:0000:0000:0000:0002 {"Bc29aP1/Aj2wMx8lXAXT2A":null}
x.ns.se 213.108.25.4 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
y.ns.se 185.159.197.150 {}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
