a.ns.se 192.36.144.107 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.36.144.107","data":"iRuEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAFnwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAWPAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBecAiwGMAAQABAAKjAAAEwCSQa8AzAAEAAQACowAABMAkhWvAkwABAAEAAqMAAATAJIdrwFMAAQABAAKjAAAEwEc1NcBzAAEAAQACowAABILvBXLAQwABAAEAAqMAAATCkmoWwKMAAQABAAKjAAAEwgALcMAgAAEAAQACowAABNVsGQTAswABAAEAAqMAAAS5n8WWwIMAAQABAAKjAAAEuZ/GlsBjABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAMwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwJMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8BTABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAcwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAAB","querytime":29,"timestamp":1732207428.39041}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.36.144.107","data":"mYOAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAACgRib2xsAmlwwBfADAACAAEAAVGAAAcEYnVsbMAwwAwAAgABAAFRgAAHBGJhbGzAMMAMAAIAAQABUYAABwRiZWxswDDADAACAAEAAVGAAAcEYmlsbMAwwEEAAQABAAFRgAAE1FVKEsArAAEAAQABUYAABJ9FFGzAegABAAEAAVGAAAQQqrzFwGcAAQABAAFRgAAEwhLiesBUAAEAAQABUYAABIGXV8jAQQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwCsAHAABAAFRgAAQKgEE+AwMH/MAAAAAAAAAAcB6ABwAAQABUYAAECoF0BYAm14AT0SnMwC3tt/AZwAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwFQAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAUw==","querytime":28,"timestamp":1732207428.44052}}}}
a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","data":"X86AAAABAAAACgAVAnNlAAACAAHADAACAAEAAqMAAAcBZgJuc8AMwAwAAgABAAKjAAAEAWnAIsAMAAIAAQACowAABAFiwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAXjAIsAMAAIAAQACowAABAFnwCLADAACAAEAAqMAAAQBbcAiwAwAAgABAAKjAAAEAWPAIsAMAAIAAQACowAABAFhwCLADAACAAEAAqMAAAQBecAiwCAAAQABAAKjAAAEwEc1NcAgABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAMwABAAEAAqMAAATCkmoWwDMAHAABAAKjAAAQIAEGfBAQAAUAAAAAAAAAU8BDAAEAAQACowAABMAkhWvAQwAcAAEAAqMAABAgAQZ8JUwDAQAAAAAAAABTwFMAAQABAAKjAAAEuZ/GlsBTABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVDAYwABAAEAAqMAAATVbBkEwGMAHAABAAKjAAAQIAEGfBJM4AAAAAAAAAAABMBzAAEAAQACowAABILvBXLAcwAcAAEAAqMAABAgAQawAA4AAwAAAAAAAAABwIMAAQABAAKjAAAEwgALcMCDABwAAQACowAAECABBngADgESAAAAAAAAAFPAkwABAAEAAqMAAATAJIdrwJMAHAABAAKjAAAQIAEGfCVUAwEAAAAAAAAAU8CjAAEAAQACowAABMAkkGvAowAcAAEAAqMAABAqAQPwAAADAQAAAAAAAABTwLMAAQABAAKjAAAEuZ/FlsCzABwAAQACowAAECYgAQqAqgAAAAAAAAAAAVAAACkQAAAAAAAAAA==","querytime":12,"timestamp":1732207428.30461}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
b.ns.se 192.36.133.107 {}
b.root-servers.net 199.9.14.201 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
ball.ip.se 129.151.87.200 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"129.151.87.200","data":"yXuEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUPAABUYAAADhAACTqAAAFRgA==","querytime":14,"timestamp":1732207428.67272}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"129.151.87.200","data":"PmmEAAABAAUAAAAACmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAACgRib2xsAmlwwBfADAACAAEAAA4QAAcEYnVsbMAwwAwAAgABAAAOEAAHBGJpbGzAMMAMAAIAAQAADhAABwRiZWxswDDADAACAAEAAA4QAAcEYmFsbMAw","querytime":14,"timestamp":1732207428.62529}}}}
ball.ip.se 2603:c025:0000:4300:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2603:c025:0:4300::53","data":"rG6EAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyUPAABUYAAADhAACTqAAAFRgA==","querytime":14,"timestamp":1732207428.6885}}}}
bell.ip.se 194.18.226.122 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"194.18.226.122","data":"llKAAgABAAAAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAQ==","querytime":43,"timestamp":1732207428.8666}}}}
