d.nic.fr 194.0.9.1 {}
d.nic.fr 2001:0678:000c:0000:0000:0000:0000:0001 {}
ns1.ext.nic.fr 193.51.208.13 {"rd.nic.fr":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":48,"answerfrom":"193.51.208.13","timestamp":1519425594.49382,"data":"vraAAAABAAAAAgAEAnJkA25pYwJmcgAAAgABwAwAAgABAAKjAAAGA25zM8APwAwAAgABAAKjAAAGA25zMsAMwDkAAQABAAKjAAAEwIYEUcA5ABwAAQACowAAECABBnwiGAADAAAAAAABAAfAJwABAAEAAqMAAATAhgAxwCcAHAABAAKjAAAQIAEGYDAGAAEAAAAAAAEAAQ=="}}}}}}}}},"nic.fr":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"193.51.208.13","data":"1eSEAAABAAUAAAAJA25pYwJmcgAAAgABwAwAAgABAAKjAAAGA25zM8AMwAwAAgABAAKjAAAGA25zMcAMwAwAAgABAAKjAAAGA25zMsAMwAwAAgABAAKjAAAKA25zMQNleHTADMAMAAIAAQACowAABgNuczbAXsBaAAEAAQACowAABMEz0A3ANgABAAEAAqMAAATAhgQBwDYAHAABAAKjAAAQIAEGfCIYAAIAAAAAAAQAAcBIAAEAAQACowAABMBdAATASAAcAAEAAqMAABAgAQZgMAUAAQAAAAAAAQACwCQAAQABAAKjAAAEwIYAMcAkABwAAQACowAAECABBmAwBgABAAAAAAABAAHAcAABAAEAAqMAAASCOx8dwHAAHAABAAKjAAAQIAEGIAAAAP8AAAAAAAAALw==","timestamp":1519425594.39266,"querytime":48}}}}}}}}}}
d.gtld-servers.net 192.31.80.30 {}
ns11.ovh.net 213.251.128.130 {}
ns11.ovh.net 2001:41d0:0001:1982:0000:0000:0000:0001 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:803f:0235 {}
h.root-servers.net 128.63.2.53 {}
d.ext.nic.fr 192.5.4.2 {"fr":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":184,"data":"gquEAAABAAUAAAAAAmZyAAACAAHADAACAAEAAqMAAAgBZANuaWPADMAMAAIAAQACowAACAFkA2V4dMAiwAwAAgABAAKjAAAEAWXANsAMAAIAAQACowAABAFmwDbADAACAAEAAqMAAAQBZ8A2","timestamp":1519425593.54427,"answerfrom":"192.5.4.2"}}}}}}}}},"nic.fr":{"NS":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":188,"data":"VMaAAAABAAAABQAJA25pYwJmcgAAAgABwAwAAgABAAKjAAAGA25zMcAMwAwAAgABAAKjAAAKA25zMQNleHTADMAMAAIAAQACowAABgNuczLADMAMAAIAAQACowAABgNuczPADMAMAAIAAQACowAABgNuczbAOsA2AAEAAQACowAABMEz0A3AJAABAAEAAqMAAATAhgQBwEwAAQABAAKjAAAEwF0ABMBeAAEAAQACowAABMCGADHAcAABAAEAAqMAAASCOx8dwCQAHAABAAKjAAAQIAEGfCIYAAIAAAAAAAQAAcBMABwAAQACowAAECABBmAwBQABAAAAAAABAALAXgAcAAEAAqMAABAgAQZgMAYAAQAAAAAAAQABwHAAHAABAAKjAAAQIAEGIAAAAP8AAAAAAAAALw==","timestamp":1519425593.78153,"answerfrom":"192.5.4.2"}}}}}}}}}}
d.ext.nic.fr 2001:0500:002e:0000:0000:0000:0000:0002 {}
a.gtld-servers.net 192.5.6.30 {}
a.gtld-servers.net 2001:0503:a83e:0000:0000:0000:0002:0030 {}
vps430861.ovh.net 145.239.76.201 {"xx--domain-cannot-exist.xx--illegal-syntax-tld":{"SOA":{"IN":{"0":{"0":{"1":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"qASBgwABAAAAAQAAF3h4LS1kb21haW4tY2Fubm90LWV4aXN0Fnh4LS1pbGxlZ2FsLXN5bnRheC10bGQAAAYAAQAABgABAAAqMABAAWEMcm9vdC1zZXJ2ZXJzA25ldAAFbnN0bGQMdmVyaXNpZ24tZ3JzA2NvbQB4SJOeAAAHCAAAA4QACTqAAAFRgA==","timestamp":1519425597.2757,"answerfrom":"145.239.76.201","querytime":69}}}}}}}}},"nameserver06-can-be-resolved.zut-root.rd.nic.fr":{"SOA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Gj+AgAABAAAABQAJHG5hbWVzZXJ2ZXIwNi1jYW4tYmUtcmVzb2x2ZWQIenV0LXJvb3QCcmQDbmljAmZyAAAGAAHANQACAAEAAp+fAAYDbnMzwDXANQACAAEAAp+fAAYDbnMxwDXANQACAAEAAp+fAAoDbnMxA2V4dMA1wDUAAgABAAKfnwAGA25zMsA1wDUAAgABAAKfnwAGA25zNsB1wHEAAQABAAKfnwAEwTPQDcBfAAEAAQACn58ABMCGBAHAhwABAAEAAp+fAATAXQAEwE0AAQABAAKfnwAEwIYAMcCZAAEAAQACn58ABII7Hx3AXwAcAAEAAp+fABAgAQZ8IhgAAgAAAAAABAABwIcAHAABAAKfnwAQIAEGYDAFAAEAAAAAAAEAAsBNABwAAQACn58AECABBmAwBgABAAAAAAABAAHAmQAcAAEAAp+fABAgAQYgAAAA/wAAAAAAAAAv","timestamp":1519425591.55983,"answerfrom":"145.239.76.201","querytime":41}}}}}}}}}}
ns12.ovh.net 213.251.128.131 {"dns13.ovh.net":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":38,"timestamp":1519425590.41283,"data":"tTqEAAABAAEAAAAABWRuczEzA292aANuZXQAABwAAcAMABwAAQAAA4QAECABQdAAAUqEAAAAAAAAAAE=","answerfrom":"213.251.128.131"}}}}}}}},"A":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":38,"data":"eKmEAAABAAEAAAAABWRuczEzA292aANuZXQAAAEAAcAMAAEAAQAAA4QABNX7vIQ=","timestamp":1519425590.22744,"answerfrom":"213.251.128.131"}}}}}}}}},"ns13.ovh.net":{"AAAA":{"IN":{"0":{"0":{"0":{"0":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1519425590.64746,"data":"sSKEAAABAAEAAAAABG5zMTMDb3ZoA25ldAAAHAABwAwAHAABAAADhAAQIAFB0AABGYQAAAAAAAAAAQ==","answerfrom":"213.251.128.131","querytime":39}}}}}}}}}}
ns12.ovh.net 2001:41d0:0001:1983:0000:0000:0000:0001 {}
i.gtld-servers.net 192.43.172.30 {}
