x.ns.se 213.108.25.4 {}
z.ns.se 185.159.198.150 {"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451957.89757,"querytime":73,"data":"tcWAAAABAAAABQAGBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8BrAAEAAQABUYAABC4VYDrAawAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwAwAAQABAAFRgAAE1FVKEsAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","answerfrom":"185.159.198.150"}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"H4yAAAABAAAABQAGBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8AMAAEAAQABUYAABC4VYDrADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHkAAQABAAFRgAAE1FVKEsB5ABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","querytime":75,"answerfrom":"185.159.198.150","timestamp":1549451960.90833}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":77,"data":"KJeAAAABAAAABQAGBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRidWxswBHAWAABAAEAAVGAAAQle6lbwFgAHAABAAFRgAAQIAEJsAABHBMAAAAAAAAAU8AMAAEAAQABUYAABC4VYDrADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHkAAQABAAFRgAAE1FVKEsB5ABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","answerfrom":"185.159.198.150","timestamp":1549451961.19514}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451959.21514,"data":"GpGAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAADQNuczMGYmluZXJvwBfADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM3wC/AegABAAEAAVGAAATDSicewGgAAQABAAFRgAAEuSqJfsBWAAEAAQABUYAABMI6wXzARAABAAEAAVGAAAS5KolswCsAAQABAAFRgAAEwjrBPMB6ABwAAQABUYAAECoGEAEAAQACAAAAAMNKJx7AaAAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAAGQwFYAHAABAAFRgAAQKgED8QRgAAEAAAAAAAAAU8BEABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAGDAKwAcAAEAAVGAABAqAQPxBGAAAAAAAAAAAABT","querytime":74,"answerfrom":"185.159.198.150"}}},"URBcGzWH/1EzObuXNZvU+g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451960.21891,"querytime":73,"data":"AgSAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAAAEAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAAQABAAFRgAAEwjrBPMBvAAEAAQABUYAABMNKJx7AXQABAAEAAVGAAAS5Kol+wEsAAQABAAFRgAAEwjrBfMA5AAEAAQABUYAABLkqiWzADAAcAAEAAVGAABAqAQPxBGAAAAAAAAAAAABTwG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAZDASwAcAAEAAVGAABAqAQPxBGAAAQAAAAAAAABTwDkAHAABAAFRgAAQKgED8AQAAAAAAAAAAAAAYA==","answerfrom":"185.159.198.150"}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451959.45963,"answerfrom":"185.159.198.150","data":"0jyEAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3hXz0IAAAcIAAAHCAANLwAAABwg","querytime":72}}},"yCPdnw04DR4AB3+9aBQENQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451962.95833,"querytime":78,"data":"8U+AAAABAAAABQAKA25zMQFjDG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAAcAAHAHwACAAEAAVGAAA0DbnMzBmJpbmVyb8AqwB8AAgABAAFRgAAGA25zNMBCwB8AAgABAAFRgAAGA25zNcBCwB8AAgABAAFRgAAGA25zNsBCwB8AAgABAAFRgAAGA25zN8BCwD4AAQABAAFRgAAEwjrBPMA+ABwAAQABUYAAECoBA/EEYAAAAAAAAAAAAFPAVwABAAEAAVGAAAS5KolswFcAHAABAAFRgAAQKgED8AQAAAAAAAAAAAAAYMBpAAEAAQABUYAABMI6wXzAaQAcAAEAAVGAABAqAQPxBGAAAQAAAAAAAABTwHsAAQABAAFRgAAEuSqJfsB7ABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAZDAjQABAAEAAVGAAATDSicewI0AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHg==","answerfrom":"185.159.198.150"}}},"O/RJdwWws4UbBKm3/WgGtQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451957.57846,"answerfrom":"185.159.198.150","querytime":75,"data":"rFOAAAABAAAAAwAEA25zMgdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU="}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451959.69178,"answerfrom":"185.159.198.150","querytime":74,"data":"PNqEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs="}}},"RDpjooKkiXEldFV3tFSyxw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451960.46011,"answerfrom":"185.159.198.150","querytime":72,"data":"cLGAAAABAAAABQAKA25zMwZiaW5lcm8Cc2UAABwAAcAQAAIAAQABUYAAAsAMwBAAAgABAAFRgAAGA25zNMAQwBAAAgABAAFRgAAGA25zNcAQwBAAAgABAAFRgAAGA25zNsAQwBAAAgABAAFRgAAGA25zN8AQwAwAHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8AMAAEAAQABUYAABMI6wTzAbwABAAEAAVGAAATDSicewF0AAQABAAFRgAAEuSqJfsBLAAEAAQABUYAABMI6wXzAOQABAAEAAVGAAAS5KolswG8AHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHsBdABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAZDASwAcAAEAAVGAABAqAQPxBGAAAQAAAAAAAABTwDkAHAABAAFRgAAQKgED8AQAAAAAAAAAAAAAYA=="}}},"FvulLkx7SIdnrQz1RLgpgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"IruAAAABAAAAAwAGA25zMgdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","querytime":73,"timestamp":1549451957.3439}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"H5+EAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM=","querytime":75,"timestamp":1549451959.85037}}},"yK9orh48LyBRWCjfpOw99g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","querytime":73,"data":"JIaAAAABAAAAAwAGA25zMQdhbnljYXN0A2lpcwJzZQAAHAABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsAwAAEAAQACowAABMKSahbAMAAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwEMAAQABAAFRgAAEW+IkLcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEXAWAABAAEAAVGAAARb4iUtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARQ==","timestamp":1549451958.29019}}},"aYJlayfSegHXaj1YZ4OUnw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451963.39145,"answerfrom":"185.159.198.150","data":"/WOAAAABAAAABQAKA25zMgFjDG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAABAAHAHwACAAEAAVGAAA0DbnMzBmJpbmVyb8AqwB8AAgABAAFRgAAGA25zNMBCwB8AAgABAAFRgAAGA25zNcBCwB8AAgABAAFRgAAGA25zNsBCwB8AAgABAAFRgAAGA25zN8BCwI0AAQABAAFRgAAEw0onHsB7AAEAAQABUYAABLkqiX7AaQABAAEAAVGAAATCOsF8wFcAAQABAAFRgAAEuSqJbMA+AAEAAQABUYAABMI6wTzAjQAcAAEAAVGAABAqBhABAAEAAgAAAADDSicewHsAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMBpABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAVwAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwD4AHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAUw==","querytime":75}}},"EF9O4ca7SbWxXF5lEKmAEg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451956.93471,"querytime":79,"data":"jOyAAAABAAAABQAKAWMMbmFtZXNlcnZlcjAxCmV4ZW1wZWx2aXMCc2UAAAYAAcAbAAIAAQABUYAADQNuczMGYmluZXJvwCbAGwACAAEAAVGAAAYDbnM0wD7AGwACAAEAAVGAAAYDbnM1wD7AGwACAAEAAVGAAAYDbnM2wD7AGwACAAEAAVGAAAYDbnM3wD7AOgABAAEAAVGAAATCOsE8wDoAHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8BTAAEAAQABUYAABLkqiWzAUwAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwGUAAQABAAFRgAAEwjrBfMBlABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAdwABAAEAAVGAAAS5Kol+wHcAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMCJAAEAAQABUYAABMNKJx7AiQAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","answerfrom":"185.159.198.150"}}},"7eSoOj4p98UaWTNx0UgAjA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451958.77159,"querytime":78,"data":"8XeAAAABAAAABQAKDG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAAGAAHAGQACAAEAAVGAAA0DbnMzBmJpbmVyb8AkwBkAAgABAAFRgAAGA25zNMA8wBkAAgABAAFRgAAGA25zNcA8wBkAAgABAAFRgAAGA25zNsA8wBkAAgABAAFRgAAGA25zN8A8wDgAAQABAAFRgAAEwjrBPMA4ABwAAQABUYAAECoBA/EEYAAAAAAAAAAAAFPAUQABAAEAAVGAAAS5KolswFEAHAABAAFRgAAQKgED8AQAAAAAAAAAAAAAYMBjAAEAAQABUYAABMI6wXzAYwAcAAEAAVGAABAqAQPxBGAAAQAAAAAAAABTwHUAAQABAAFRgAAEuSqJfsB1ABwAAQABUYAAECoBA/AEAAAAAAAAAAAAAZDAhwABAAEAAVGAAATDSicewIcAHAABAAFRgAAQKgYQAQABAAIAAAAAw0onHg==","answerfrom":"185.159.198.150"}}},"w/IcIuFIY7dAr+zgG49P7g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451958.05284,"data":"AISAAAABAAAAAwAEA25zMQdhbnljYXN0A2lpcwJzZQAAAQABwBgAAgABAAFRgAAHAWkCbnPAHMAYAAIAAQABUYAACQJucwNuaWPAHMAYAAIAAQABUYAABgNuczPARsBYAAEAAQABUYAABFviJS3AQwABAAEAAVGAAARb4iQtwFgAHAABAAFRgAAQIAEGfBJMIAcAAAAAAAAARcBDABwAAQABUYAAECABBnwSTBAKAAAAAAAAAEU=","querytime":73,"answerfrom":"185.159.198.150"}}},"1AyMnpYnqYNOt/sA8Yt49A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.159.198.150","data":"tSiAAAABAAAABQAKA25zMQFjDG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAABAAHAHwACAAEAAVGAAA0DbnMzBmJpbmVyb8AqwB8AAgABAAFRgAAGA25zNMBCwB8AAgABAAFRgAAGA25zNcBCwB8AAgABAAFRgAAGA25zNsBCwB8AAgABAAFRgAAGA25zN8BCwI0AAQABAAFRgAAEw0onHsB7AAEAAQABUYAABLkqiX7AaQABAAEAAVGAAATCOsF8wFcAAQABAAFRgAAEuSqJbMA+AAEAAQABUYAABMI6wTzAjQAcAAEAAVGAABAqBhABAAEAAgAAAADDSicewHsAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMBpABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAVwAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwD4AHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAUw==","querytime":77,"timestamp":1549451962.52746}}},"PMrGqpg3gq8x4XUhkJ8D4Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"data":"RmGAAAABAAAABQAKA25zMgFjDG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAAcAAHAHwACAAEAAVGAAA0DbnMzBmJpbmVyb8AqwB8AAgABAAFRgAAGA25zNMBCwB8AAgABAAFRgAAGA25zNcBCwB8AAgABAAFRgAAGA25zNsBCwB8AAgABAAFRgAAGA25zN8BCwI0AAQABAAFRgAAEw0onHsB7AAEAAQABUYAABLkqiX7AaQABAAEAAVGAAATCOsF8wFcAAQABAAFRgAAEuSqJbMA+AAEAAQABUYAABMI6wTzAjQAcAAEAAVGAABAqBhABAAEAAgAAAADDSicewHsAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMBpABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAVwAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwD4AHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAUw==","answerfrom":"185.159.198.150","timestamp":1549451963.82257}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451957.17964,"querytime":80,"data":"omOAAAABAAAABQAGBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAAEgNuczEHYW55Y2FzdANpaXPAFMARAAIAAQABUYAABgNuczLALMARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYmlsbMARwBEAAgABAAFRgAACwAzADAABAAEAAVGAAATUVUoSwGsAAQABAAFRgAAELhVgOsBYAAEAAQABUYAABCV7qVvADAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwGsAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BYABwAAQABUYAAECABCbAAARwTAAAAAAAAAFM=","answerfrom":"185.159.198.150"}}}}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:0003:0000:0000:0000:0000:0042 {}
bill.ip.se 46.21.96.58 {}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"awu44PCfuQ/d6CG4TdeWMA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549451961.39264,"answerfrom":"2a02:750:12::53","data":"X6eEAAABAAIAAAAADG5hbWVzZXJ2ZXIwMQpleGVtcGVsdmlzAnNlAAACAAHADAACAAEAAA4QAAoEYmlsbAJpcMAkwAwAAgABAAAOEAAHBGJ1bGzAPQ==","querytime":71}}}}
h.root-servers.net 2001:0500:0001:0000:0000:0000:803f:0235 {}
h.root-servers.net 128.63.2.53 {}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
