a.ns.se 2a01:03f0:0000:0301:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.36.144.107","data":"S9yEAAABAAoAAAAPAnNlAAACAAHADAACAAEAAqMAAAcBZgJuc8AMwAwAAgABAAKjAAAEAWHAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBesAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFqwCLADAACAAEAAqMAAAQBacAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAF5wCLADAACAAEAAqMAAAQBeMAiwDMAAQABAAKjAAAEwCSQa8AzABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwABAAEAAqMAAATAJIVrwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BDAAEAAQACowAABMAkh2vAQwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwCAAAQABAAKjAAAEwEc1NcAgABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwABAAEAAqMAAASC7wVywJMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcCDAAEAAQACowAABMKSahbAgwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwHMAAQABAAKjAAAEx/4/AcBzABwAAQACowAAECABBQAALAAAAAAAAAAAAAHAswABAAEAAqMAAATVbBkE","timestamp":1549452054.89273,"querytime":71}}},"mfBygTmkKrZung2uAeNcaA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":74,"timestamp":1549452055.01098,"data":"cFiAAAABAAAABQAKCmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQABUYAADQNuczMGYmluZXJvwBfADAACAAEAAVGAAAYDbnM1wC/ADAACAAEAAVGAAAYDbnM0wC/ADAACAAEAAVGAAAYDbnM2wC/ADAACAAEAAVGAAAYDbnM3wC/AKwABAAEAAVGAAATCOsE8wCsAHAABAAFRgAAQKgED8QRgAAAAAAAAAAAAU8BWAAEAAQABUYAABLkqiWzAVgAcAAEAAVGAABAqAQPwBAAAAAAAAAAAAABgwEQAAQABAAFRgAAEwjrBfMBEABwAAQABUYAAECoBA/EEYAABAAAAAAAAAFPAaAABAAEAAVGAAAS5Kol+wGgAHAABAAFRgAAQKgED8AQAAAAAAAAAAAABkMB6AAEAAQABUYAABMNKJx7AegAcAAEAAVGAABAqBhABAAEAAgAAAADDSice","answerfrom":"192.36.144.107"}}}}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"WRMVOGTnnAiEo1Oh2flIAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1549452056.33898,"answerfrom":"2a02:750:12::53","data":"MzWEAAABAAIAAAAACHN5bnRheDA2CmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAACgRiaWxsAmlwwCDADAACAAEAAA4QAAcEYnVsbMA5","querytime":73}}}}
bill.ip.se 46.21.96.58 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
d.root-servers.net 199.7.91.13 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
f.root-servers.net 192.5.5.241 {}
