c.gtld-servers.net 192.26.92.30 {}
f.gtld-servers.net 192.35.51.30 {}
nnb.dnsnode.net 194.58.193.132 {}
nnb.dnsnode.net 2a01:03f1:0432:8000:0000:0000:0000:0053 {}
m.gtld-servers.net 2001:0501:b1f9:0000:0000:0000:0000:0030 {"edtVi6BHfz6Z8W+BhFCNXw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.24171,"answerfrom":"2001:501:b1f9::30","querytime":14,"data":"LqeAAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAAQABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM="}}},"9qkfPJYUAYe4yE+p6mN3hg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.30475,"querytime":14,"answerfrom":"2001:501:b1f9::30","data":"B0GAAAABAAAABAAIA25zdQdkbnNub2RlA25ldAAAHAABwBAAAgABAAKjAAAGA25udcAQwBAAAgABAAKjAAAGA25ucMAQwBAAAgABAAKjAAAGA25uYcAQwBAAAgABAAKjAAAGA25uYsAQwC0AAQABAAKjAAAEuSqJhMAtABwAAQACowAAECoBA/AEAIAAAAAAAAAAADLAPwABAAEAAqMAAATCOsaEwD8AHAABAAKjAAAQKgED8TAygAAAAAAAAAAAU8BRAAEAAQACowAABMI6wITAUQAcAAEAAqMAABAqAQPxADKAAAAAAAAAAABTwGMAAQABAAKjAAAEwjrBhMBjABwAAQACowAAECoBA/EEMoAAAAAAAAAAAFM="}}}}
m.gtld-servers.net 192.55.83.30 {}
b.gtld-servers.net 192.33.14.30 {}
nsu.dnsnode.net 185.42.137.98 {"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"c+OEAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACBwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU=","querytime":32,"answerfrom":"185.42.137.98","timestamp":1659537894.42685}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.5511,"querytime":31,"answerfrom":"185.42.137.98","data":"XKeEAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACFwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU="}}},"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.42.137.98","querytime":32,"data":"tq6EAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BRwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk=","timestamp":1659537894.35956}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"wMmEAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BVwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk=","answerfrom":"185.42.137.98","querytime":31,"timestamp":1659537894.48971}}}}
nnp.dnsnode.net 194.58.198.132 {}
nnp.dnsnode.net 2a01:03f1:3032:8000:0000:0000:0000:0053 {}
l.root-servers.net 199.7.83.42 {}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
zonemaster05-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0085 {"SrdlucV5/V2Axl1GYr6Qew":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"MWuEAAABAAIAAgAAAnhiAAAPAAHADAAPAAEAAA4QABUAAAhtYWhpbWFoaQRyaXBlA25ldADADAAPAAEAAA4QAA0ABQhtb2xhbW9sYcArwAwAAgABAAAOEAAZEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAMAMAAIAAQAADhAAExB6b25lbWFzdGVyMDUtcHJkwGs=","answerfrom":"2001:67c:124c:7316::85","querytime":35,"timestamp":1659537894.77489}}},"yFcSlihWTJDxyXOsnLIz4w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:67c:124c:7316::85","querytime":35,"data":"JnGEAAABAAEAAgAAAnhiAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx","timestamp":1659537894.73847}}}}
zonemaster05-prd.iis.se 45.155.96.85 {"SrdlucV5/V2Axl1GYr6Qew":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.81253,"querytime":38,"answerfrom":"45.155.96.85","data":"zc+EAAABAAIAAgAAAnhiAAAPAAHADAAPAAEAAA4QABUAAAhtYWhpbWFoaQRyaXBlA25ldADADAAPAAEAAA4QAA0ABQhtb2xhbW9sYcArwAwAAgABAAAOEAAZEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAMAMAAIAAQAADhAAExB6b25lbWFzdGVyMDUtcHJkwGs="}}},"yFcSlihWTJDxyXOsnLIz4w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.12452,"data":"EnqEAAABAAEAAgAAAnhiAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg","querytime":37,"answerfrom":"45.155.96.85"}}}}
i.root-servers.net 192.36.148.17 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
a.ns.se 192.36.144.107 {}
z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.4698,"data":"p1yAAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNhB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc3DAOcAdAAIAAQABUYAABgNuc3XAOQ==","answerfrom":"2620:10a:80ab::150","querytime":11}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"QcyAAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnN1B2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc2HAOcAdAAIAAQABUYAABgNuc3DAOQ==","answerfrom":"2620:10a:80ab::150","querytime":12,"timestamp":1659537894.40409}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":12,"answerfrom":"2620:10a:80ab::150","data":"DiiAAAABAAAAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHAHQACAAEAAVGAABEDbnN1B2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc2HAOcAdAAIAAQABUYAABgNuc3DAOQ==","timestamp":1659537894.53368}}},"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537894.21847,"data":"AAmAAAABAAAAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHAHQACAAEAAVGAABEDbnNwB2Ruc25vZGUDbmV0AMAdAAIAAQABUYAABgNuc2HAOcAdAAIAAQABUYAABgNuc3XAOQ==","answerfrom":"2620:10a:80ab::150","querytime":11}}}}
z.ns.se 185.159.198.150 {}
a.gtld-servers.net 192.5.6.30 {}
d.root-servers.net 199.7.91.13 {}
