h.root-servers.net 198.97.190.53 {}
h.root-servers.net 2001:0500:0001:0000:0000:0000:0000:0053 {}
zonemaster05-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0085 {"BMpITJCN4cq+cv+wbJfnJw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":34,"timestamp":1659537898.10595,"data":"pw6EAAABAAEAAgAAAnhjAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAACwCDADAACAAEAAA4QABMQem9uZW1hc3RlcjA1LXByZMAx","answerfrom":"2001:67c:124c:7316::85"}}},"jzUFOocJqXW2PfpKF4RaJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"GkiEAAABAAIAAgAAAnhjAAAPAAHADAAPAAEAAA4QABUABQhtb2xhbW9sYQRyaXBlA25ldADADAAPAAEAAA4QAAMAAADADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAYQ==","answerfrom":"2001:67c:124c:7316::85","querytime":36,"timestamp":1659537898.14224}}}}
zonemaster05-prd.iis.se 45.155.96.85 {"jzUFOocJqXW2PfpKF4RaJA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":38,"timestamp":1659537898.18021,"data":"OWSEAAABAAIAAgAAAnhjAAAPAAHADAAPAAEAAA4QAAMAAADADAAPAAEAAA4QABUABQhtb2xhbW9sYQRyaXBlA25ldADADAACAAEAAA4QABkQem9uZW1hc3RlcjAxLXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAYQ==","answerfrom":"45.155.96.85"}}},"BMpITJCN4cq+cv+wbJfnJw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"45.155.96.85","data":"/tWEAAABAAEAAgAAAnhjAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg","timestamp":1659537897.48131,"querytime":36}}}}
h.gtld-servers.net 192.54.112.30 {}
a.root-servers.net 198.41.0.4 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.gtld-servers.net 192.5.6.30 {}
a.ns.se 192.36.144.107 {}
d.gtld-servers.net 192.31.80.30 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
g.root-servers.net 192.112.36.4 {}
g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.ns.se 130.239.5.114 {}
g.gtld-servers.net 192.42.93.30 {}
nsu.dnsnode.net 185.42.137.98 {"DaCo9v+7U1OA5ENVN1qhlA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.71694,"querytime":32,"answerfrom":"185.42.137.98","data":"4E+EAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BRwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk="}}},"oJRVq3Bn3VBK7XOTB88CgA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1659537897.91483,"querytime":31,"answerfrom":"185.42.137.98","data":"hGWEAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACFwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU="}}},"uREDign6CHQ29jV7fa6eWg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"BzyEAAABAAEAAwAAEHpvbmVtYXN0ZXIwMS1wcmQDaWlzAnNlAAAcAAHADAAcAAEAAA4QABAgAQZ8EkxzFgAAAAAAAACBwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwFXAHQACAAEAAA4QAAYDbnN1wFU=","answerfrom":"185.42.137.98","querytime":32,"timestamp":1659537897.78788}}},"4bNIiYWm3jMS060pRKiL8w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"185.42.137.98","data":"D86EAAABAAEAAwAAEHpvbmVtYXN0ZXIwNS1wcmQDaWlzAnNlAAABAAHADAABAAEAAA4QAAQtm2BVwB0AAgABAAAOEAARA25zYQdkbnNub2RlA25ldADAHQACAAEAAA4QAAYDbnNwwEnAHQACAAEAAA4QAAYDbnN1wEk=","timestamp":1659537897.85445,"querytime":32}}}}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
y.ns.se 185.159.197.150 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
b.ns.se 192.36.133.107 {}
b.gtld-servers.net 192.33.14.30 {}
m.gtld-servers.net 192.55.83.30 {}
