k.gtld-servers.net 192.52.178.30 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
c.root-servers.net 192.33.4.12 {}
e.gtld-servers.net 192.12.94.30 {}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
y.ns.se 185.159.197.150 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
i.ns.se 194.146.106.22 {}
i.gtld-servers.net 192.43.172.30 {}
d.root-servers.net 199.7.91.13 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
zonemaster05-prd.iis.se 2001:067c:124c:7316:0000:0000:0000:0085 {"Ou6fAhjm5wxH4MDinoh5/A":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"q4+EAAABAAEAAgAAAnhlAAAPAAHADAAPAAEAAA4QAAMAAADADAACAAEAAA4QABkQem9uZW1hc3RlcjA1LXByZANpaXMCc2UAwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwMS1wcmTAQA==","answerfrom":"2001:67c:124c:7316::85","querytime":34,"timestamp":1659537979.24156}}},"V1WTdM8rDf3OlfrwYYzRwA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":36,"timestamp":1659537979.20286,"answerfrom":"2001:67c:124c:7316::85","data":"AWOEAAABAAEAAgAAAnhlAAAGAAHADAAGAAEAAA4QADoQem9uZW1hc3RlcjAxLXByZANpaXMCc2UACmhvc3RtYXN0ZXLAMXiGfmQAADhAAAAOEAAbr4AAAA4QwAwAAgABAAAOEAATEHpvbmVtYXN0ZXIwNS1wcmTAMcAMAAIAAQAADhAAAsAg"}}}}
