g.root-servers.net 2001:0500:0012:0000:0000:0000:0000:0d0d {}
g.root-servers.net 192.112.36.4 {}
e.root-servers.net 2001:0500:00a8:0000:0000:0000:0000:000e {}
e.root-servers.net 192.203.230.10 {}
ns1.nic.fr 2001:067c:2218:0002:0000:0000:0004:0001 {"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":2,"timestamp":1665654878.23639,"data":"Xe6EAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwACgNteDUDbmljwBLADAAPAAEAAqMAAAgAFANteDTALMAMAAIAAQACowAABgNuczLALMAMAAIAAQACowAABgNuczHALMAMAAIAAQACowAABgNuczPALA==","answerfrom":"2001:67c:2218:2::4:1"}}},"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":2,"answerfrom":"2001:67c:2218:2::4:1","timestamp":1665654878.23248,"data":"z+qEAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zMsAwwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zM8Aw"}}}}
ns1.nic.fr 192.134.4.1 {"TJ/AJOD5oSy8le0E7lFXTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1665654877.93478,"data":"a0qEAAABAAMAAAAABWFmbmljAmZyAAACAAHADAACAAEAAqMAAAoDbnMxA25pY8ASwAwAAgABAAKjAAAGA25zMsAqwAwAAgABAAKjAAAGA25zM8Aq","answerfrom":"192.134.4.1","querytime":2}}},"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1665654878.22358,"data":"r6OEAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zM8AwwAwAAgABAAKjAAAGA25zMsAw","answerfrom":"192.134.4.1","querytime":2}}},"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":2,"data":"8lSEAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwAFANteDQDbmljwBLADAAPAAEAAqMAAAgACgNteDXALMAMAAIAAQACowAABgNuczLALMAMAAIAAQACowAABgNuczPALMAMAAIAAQACowAABgNuczHALA==","timestamp":1665654878.22757,"answerfrom":"192.134.4.1"}}}}
f.root-servers.net 192.5.5.241 {}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
ns3.nic.fr 192.134.0.49 {"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":3,"answerfrom":"192.134.0.49","timestamp":1665654878.25776,"data":"Yt6EAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zM8AwwAwAAgABAAKjAAAGA25zMsAw"}}},"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"192.134.0.49","data":"HlKEAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwAFANteDQDbmljwBLADAAPAAEAAqMAAAgACgNteDXALMAMAAIAAQACowAABgNuczPALMAMAAIAAQACowAABgNuczLALMAMAAIAAQACowAABgNuczHALA==","timestamp":1665654878.26276,"querytime":3}}}}
ns3.nic.fr 2001:0660:3006:0001:0000:0000:0001:0001 {"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1665654878.26842,"data":"RliEAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwAFANteDQDbmljwBLADAAPAAEAAqMAAAgACgNteDXALMAMAAIAAQACowAABgNuczPALMAMAAIAAQACowAABgNuczHALMAMAAIAAQACowAABgNuczLALA==","answerfrom":"2001:660:3006:1::1:1","querytime":3}}},"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":3,"data":"UEiEAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zM8AwwAwAAgABAAKjAAAGA25zMsAw","timestamp":1665654877.42448,"answerfrom":"2001:660:3006:1::1:1"}}}}
ns1.ext.nic.fr 193.51.208.13 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
j.root-servers.net 192.58.128.30 {}
a.root-servers.net 198.41.0.4 {"anMXpIkCCaKzuyWsrPPtLw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"data":"c7uAAAABAAAABAAIAmZyAAACAAHADAACAAEAAqMAAAwBZQNleHQDbmljwAzADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFkwCbAIAABAAEAAqMAAATBsJAWwCAAHAABAAKjAAAQKgANeAAAAQIBkwF2AUQAIsA4AAEAAQACowAABMKSai7AOAAcAAEAAqMAABAgAQZ8EBAAEQAAAAAAAABTwEgAAQABAAKjAAAEwgAkAcBIABwAAQACowAAECABBngATAAAAAAAAAAAAAHAWAABAAEAAqMAAATCAAkBwFgAHAABAAKjAAAQIAEGeAAMAAAAAAAAAAAAAQ==","timestamp":1665654877.4556,"answerfrom":"198.41.0.4"}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
b.root-servers.net 2001:0500:0200:0000:0000:0000:0000:000b {}
b.root-servers.net 199.9.14.201 {}
c.root-servers.net 192.33.4.12 {}
c.root-servers.net 2001:0500:0002:0000:0000:0000:0000:000c {}
ns2.nic.fr 192.93.0.4 {"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"QQCEAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwACgNteDUDbmljwBLADAAPAAEAAqMAAAgAFANteDTALMAMAAIAAQACowAABgNuczHALMAMAAIAAQACowAABgNuczLALMAMAAIAAQACowAABgNuczPALA==","timestamp":1665654878.24622,"answerfrom":"192.93.0.4","querytime":3}}},"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":3,"timestamp":1665654878.24123,"data":"QuGEAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zM8AwwAwAAgABAAKjAAAGA25zMsAw","answerfrom":"192.93.0.4"}}}}
ns2.nic.fr 2001:0660:3005:0001:0000:0000:0001:0002 {"4YeoSYuQtm/OKn1ycfuP2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":3,"answerfrom":"2001:660:3005:1::1:2","timestamp":1665654877.90533,"data":"KzuEAAABAAEAAwAABWFmbmljAmZyAAAGAAHADAAGAAEAAqMAADEJZG5zbWFzdGVyA25pY8ASCmhvc3RtYXN0ZXLAMHiG0TQAABwgAAAHCAAk6gAAABUYwAwAAgABAAKjAAAGA25zM8AwwAwAAgABAAKjAAAGA25zMcAwwAwAAgABAAKjAAAGA25zMsAw"}}},"amIcOxD+RSRHr9RBm4BZsw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2001:660:3005:1::1:2","timestamp":1665654878.25192,"data":"VbOEAAABAAIAAwAABWFmbmljAmZyAAAPAAHADAAPAAEAAqMAAAwAFANteDQDbmljwBLADAAPAAEAAqMAAAgACgNteDXALMAMAAIAAQACowAABgNuczPALMAMAAIAAQACowAABgNuczHALMAMAAIAAQACowAABgNuczLALA==","querytime":3}}}}
m.root-servers.net 202.12.27.33 {}
